largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 128.93s, Best Cost: 130103641580.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.60s, Best Cost: 130103641580.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.26s, Best Cost: 130075670513.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 142.93s, Best Cost: 130075670513.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.59s, Best Cost: 130075670513.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.25s, Best Cost: 129998704894.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 156.92s, Best Cost: 129998704894.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.58s, Best Cost: 129998704894.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.25s, Best Cost: 129971266534.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 170.91s, Best Cost: 129971266534.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.58s, Best Cost: 129944425105.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.24s, Best Cost: 129944425105.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 184.90s, Best Cost: 129944425105.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.57s, Best Cost: 129877188020.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.23s, Best Cost: 129877188020.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 198.90s, Best Cost: 129045394013.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.56s, Best Cost: 129045394013.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.22s, Best Cost: 128364749844.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 212.89s, Best Cost: 128364749844.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 128364749844.0
TIME: 213.9
[PROGRESS] Time: 8.06s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.73s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.39s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 22.05s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.72s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.38s, Best Cost: 131529696625.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 36.05s, Best Cost: 131473363270.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.71s, Best Cost: 131473363270.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.37s, Best Cost: 131297596377.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 50.04s, Best Cost: 131297596377.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.70s, Best Cost: 131297596377.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.37s, Best Cost: 131146962327.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 64.03s, Best Cost: 131146962327.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.70s, Best Cost: 131111258411.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.36s, Best Cost: 131111258411.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 78.02s, Best Cost: 131111258411.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.69s, Best Cost: 131028955735.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.35s, Best Cost: 131028955735.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 92.02s, Best Cost: 130332492206.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.68s, Best Cost: 130332492206.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.35s, Best Cost: 130332492206.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 106.01s, Best Cost: 130261274476.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.67s, Best Cost: 130261274476.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.34s, Best Cost: 130184627340.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 120.00s, Best Cost: 130184627340.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.67s, Best Cost: 130184627340.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.33s, Best Cost: 130117970937.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 134.00s, Best Cost: 130117970937.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.66s, Best Cost: 129442441228.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.32s, Best Cost: 129442441228.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.99s, Best Cost: 129442441228.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.65s, Best Cost: 129357811217.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.32s, Best Cost: 129357811217.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.98s, Best Cost: 129324210076.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.65s, Best Cost: 129324210076.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.31s, Best Cost: 129324210076.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.97s, Best Cost: 129256711344.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.64s, Best Cost: 129256711344.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.30s, Best Cost: 129256711344.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.97s, Best Cost: 129226999817.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.63s, Best Cost: 129226999817.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.30s, Best Cost: 129164286480.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.96s, Best Cost: 129164286480.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.62s, Best Cost: 129164286480.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.29s, Best Cost: 129098608818.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 129098608818.0
TIME: 213.9
-
